path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/liveavatar/men2____234.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996196031570435,1,liveavatar,liveavatar,0.9975337982177734,unknown_or_other,0.0009180246270261705,0.9966157735907473,fake_liveavatar,0.9996196031570435,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____264.mp4,extra_fake_holdout,fake,ltx2,1,0.9998131394386292,1,ltx2,ltx2,0.9995160102844238,ovi,0.00035816835588775575,0.9991578419285361,fake_ltx2,0.9998131394386292,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0371_20260111_091237_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9948680400848389,1,liveavatar,liveavatar,0.9935211539268494,sadtalker,0.003038346767425537,0.9904828071594238,fake_liveavatar,0.9948680400848389,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____783.mp4,extra_fake_holdout,fake,ltx2,1,0.9998492002487183,1,ltx2,ltx2,0.991583526134491,ovi,0.007972422987222672,0.9836111031472683,fake_ltx2,0.9998492002487183,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____111.mp4,extra_fake_holdout,fake,ltx2,1,0.999858021736145,1,ltx2,ltx2,0.9992432594299316,ovi,0.0005958903348073363,0.9986473690951243,fake_ltx2,0.999858021736145,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000119.mp4,extra_fake_holdout,fake,liveavatar,1,0.9999401569366455,1,liveavatar,sadtalker,0.7386523485183716,dlc,0.17483150959014893,0.5638208389282227,fake_unknown_or_other,0.9999401569366455,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____146.mp4,extra_fake_holdout,fake,ltx2,1,0.9997215867042542,1,ltx2,ltx2,0.9995467066764832,ovi,0.00031857448630034924,0.9992281321901828,fake_ltx2,0.9997215867042542,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_12.44.54.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998468160629272,1,sadtalker,sadtalker,0.9987379908561707,dlc,0.0004953406169079244,0.9982426502392627,fake_sadtalker,0.9998468160629272,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000184.mp4,extra_fake_holdout,fake,liveavatar,1,0.98689204454422,1,liveavatar,liveavatar,0.9942930936813354,unknown_or_other,0.005244840402156115,0.9890482532791793,fake_liveavatar,0.98689204454422,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____89.mp4,extra_fake_holdout,fake,ltx2,1,0.9996706247329712,1,ltx2,ltx2,0.9986065030097961,ovi,0.001314382767304778,0.9972921202424914,fake_ltx2,0.9996706247329712,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0020_20260130_175853_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9983159303665161,1,liveavatar,liveavatar,0.7619161009788513,unknown_or_other,0.2087049037218094,0.5532111972570419,fake_unknown_or_other,0.9983159303665161,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____856.mp4,extra_fake_holdout,fake,ltx2,1,0.9997022747993469,1,ltx2,ltx2,0.9987360835075378,ovi,0.001188458758406341,0.9975476247491315,fake_ltx2,0.9997022747993469,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____4LdElZSI7VU_clip_1_0_18.mp4,extra_fake_holdout,fake,dlc,1,0.9590519666671753,1,dlc,dlc,0.8619081377983093,unknown_or_other,0.1313512772321701,0.7305568605661392,fake_unknown_or_other,0.9590519666671753,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000151.mp4,extra_fake_holdout,fake,liveavatar,1,0.9721971750259399,1,liveavatar,liveavatar,0.8855943083763123,unknown_or_other,0.09792859107255936,0.7876657173037529,fake_unknown_or_other,0.9721971750259399,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_22.44.28.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998447895050049,1,sadtalker,sadtalker,0.9981485605239868,dlc,0.0009923704201355577,0.9971561901038513,fake_sadtalker,0.9998447895050049,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____216.mp4,extra_fake_holdout,fake,ltx2,1,0.999811589717865,1,ltx2,ltx2,0.9994669556617737,ovi,0.000421311822719872,0.9990456438390538,fake_ltx2,0.999811589717865,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____217.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995904564857483,1,liveavatar,liveavatar,0.9925429821014404,unknown_or_other,0.005547809414565563,0.9869951726868749,fake_liveavatar,0.9995904564857483,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____105.mp4,extra_fake_holdout,fake,ltx2,1,0.17790375649929047,0,ltx2,dlc,0.8539072275161743,ltx2,0.06770352274179459,0.7862037047743797,real,0.8220962435007095,likely_real,likely
/mnt/d/final_dataset/videos/fake/ltx2/men3____7.mp4,extra_fake_holdout,fake,ltx2,1,0.9998496770858765,1,ltx2,ltx2,0.997914731502533,ovi,0.0019221014808863401,0.9959926300216466,fake_ltx2,0.9998496770858765,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_08.09.18.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999396800994873,1,sadtalker,sadtalker,0.9820213317871094,dlc,0.016655629500746727,0.9653657022863626,fake_sadtalker,0.9999396800994873,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____686.mp4,extra_fake_holdout,fake,ltx2,1,0.9998782873153687,1,ltx2,ltx2,0.9988387227058411,ovi,0.0010277072433382273,0.9978110154625028,fake_ltx2,0.9998782873153687,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____123.mp4,extra_fake_holdout,fake,ltx2,1,0.9997397065162659,1,ltx2,ltx2,0.9933479428291321,ovi,0.0064317891374230385,0.986916153691709,fake_ltx2,0.9997397065162659,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____676.mp4,extra_fake_holdout,fake,ltx2,1,0.9998650550842285,1,ltx2,ltx2,0.9836816787719727,ovi,0.014669433236122131,0.9690122455358505,fake_ltx2,0.9998650550842285,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____22.mp4,extra_fake_holdout,fake,ltx2,1,0.9998733997344971,1,ltx2,ltx2,0.9991389513015747,ovi,0.000702573568560183,0.9984363777330145,fake_ltx2,0.9998733997344971,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____11.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993608593940735,1,liveavatar,liveavatar,0.9984230995178223,unknown_or_other,0.0005973565857857466,0.9978257429320365,fake_liveavatar,0.9993608593940735,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_21.54.33.mp4,extra_fake_holdout,fake,sadtalker,1,0.9947552680969238,1,sadtalker,dlc,0.8550735712051392,sadtalker,0.11908386647701263,0.7359897047281265,fake_unknown_or_other,0.9947552680969238,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_20.37.57.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998871088027954,1,sadtalker,sadtalker,0.99687260389328,dlc,0.0025127925910055637,0.9943598113022745,fake_sadtalker,0.9998871088027954,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____721.mp4,extra_fake_holdout,fake,ltx2,1,0.9997511506080627,1,ltx2,ltx2,0.9886823892593384,ovi,0.01110327709466219,0.9775791121646762,fake_ltx2,0.9997511506080627,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____185.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995965361595154,1,liveavatar,liveavatar,0.9978749752044678,ltx2,0.000865769456140697,0.9970092057483271,fake_liveavatar,0.9995965361595154,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0080_20260111_020053_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997397065162659,1,liveavatar,liveavatar,0.8588173985481262,unknown_or_other,0.09215276688337326,0.766664631664753,fake_unknown_or_other,0.9997397065162659,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____667.mp4,extra_fake_holdout,fake,ltx2,1,0.9997554421424866,1,ltx2,ltx2,0.9810900092124939,ovi,0.018480494618415833,0.9626095145940781,fake_ltx2,0.9997554421424866,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____236.mp4,extra_fake_holdout,fake,ltx2,1,0.9997696280479431,1,ltx2,ovi,0.7102442979812622,ltx2,0.2806341052055359,0.4296101927757263,fake_unknown_or_other,0.9997696280479431,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____6.mp4,extra_fake_holdout,fake,ltx2,1,0.9999374151229858,1,ltx2,ltx2,0.9977425336837769,ovi,0.0017177908448502421,0.9960247428389266,fake_ltx2,0.9999374151229858,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0443_20260111_220914_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.999103844165802,1,liveavatar,liveavatar,0.9684662818908691,sadtalker,0.022478165104985237,0.9459881167858839,fake_liveavatar,0.999103844165802,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____289.mp4,extra_fake_holdout,fake,ltx2,1,0.9998836517333984,1,ltx2,ltx2,0.9988823533058167,ovi,0.0009405652526766062,0.99794178805314,fake_ltx2,0.9998836517333984,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0032_20260131_004549_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9986423850059509,1,liveavatar,liveavatar,0.9242399334907532,unknown_or_other,0.054378245025873184,0.86986168846488,fake_unknown_or_other,0.9986423850059509,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____uh_-b2OhJX0_clip_4_165_27.mp4,extra_fake_holdout,fake,dlc,1,0.014585101045668125,0,dlc,dlc,0.7345889806747437,unknown_or_other,0.1972610205411911,0.5373279601335526,real,0.9854148989543319,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____281.mp4,extra_fake_holdout,fake,ltx2,1,0.9998045563697815,1,ltx2,ltx2,0.9982105493545532,ovi,0.0016621045069769025,0.9965484448475763,fake_ltx2,0.9998045563697815,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____141.mp4,extra_fake_holdout,fake,ltx2,1,0.9999412298202515,1,ltx2,ltx2,0.9980499744415283,ovi,0.001563080120831728,0.9964868943206966,fake_ltx2,0.9999412298202515,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_03.38.33.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998916387557983,1,sadtalker,sadtalker,0.9982051849365234,dlc,0.0011766823008656502,0.9970285026356578,fake_sadtalker,0.9998916387557983,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____127.mp4,extra_fake_holdout,fake,ltx2,1,0.9999058246612549,1,ltx2,ltx2,0.9679789543151855,ovi,0.031491611152887344,0.9364873431622982,fake_ltx2,0.9999058246612549,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000083.mp4,extra_fake_holdout,fake,liveavatar,1,0.9999377727508545,1,liveavatar,liveavatar,0.9753209948539734,sadtalker,0.019829818978905678,0.9554911758750677,fake_liveavatar,0.9999377727508545,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____577.mp4,extra_fake_holdout,fake,ltx2,1,0.9998005032539368,1,ltx2,ltx2,0.9982268214225769,ovi,0.0016649699537083507,0.9965618514688686,fake_ltx2,0.9998005032539368,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_12.54.03.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999371767044067,1,sadtalker,sadtalker,0.9957183003425598,dlc,0.0029674749821424484,0.9927508253604174,fake_sadtalker,0.9999371767044067,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____269.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998699426651001,1,liveavatar,liveavatar,0.993335485458374,ltx2,0.003142385045066476,0.9901931004133075,fake_liveavatar,0.9998699426651001,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____366.mp4,extra_fake_holdout,fake,ltx2,1,0.9998412132263184,1,ltx2,ltx2,0.9987745881080627,ovi,0.0009687108104117215,0.997805877297651,fake_ltx2,0.9998412132263184,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0418_20260111_204430_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994408488273621,1,liveavatar,dlc,0.6421868205070496,unknown_or_other,0.301772803068161,0.34041401743888855,fake_unknown_or_other,0.9994408488273621,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____286.mp4,extra_fake_holdout,fake,ltx2,1,0.9996563196182251,1,ltx2,ltx2,0.9940047860145569,ovi,0.005840382073074579,0.9881644039414823,fake_ltx2,0.9996563196182251,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____383.mp4,extra_fake_holdout,fake,ltx2,1,0.9996722936630249,1,ltx2,ltx2,0.9918000102043152,ovi,0.008047190494835377,0.9837528197094798,fake_ltx2,0.9996722936630249,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____632.mp4,extra_fake_holdout,fake,ltx2,1,0.9998308420181274,1,ltx2,ltx2,0.9922428727149963,ovi,0.007331824861466885,0.9849110478535295,fake_ltx2,0.9998308420181274,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____48.mp4,extra_fake_holdout,fake,ltx2,1,0.9999096393585205,1,ltx2,ltx2,0.9987530708312988,ovi,0.0009234647150151432,0.9978296061162837,fake_ltx2,0.9999096393585205,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000095.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996232986450195,1,liveavatar,liveavatar,0.9930515289306641,sadtalker,0.002686405088752508,0.9903651238419116,fake_liveavatar,0.9996232986450195,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____282.mp4,extra_fake_holdout,fake,ltx2,1,0.9997667670249939,1,ltx2,ltx2,0.9984696507453918,ovi,0.0013640089891850948,0.9971056417562068,fake_ltx2,0.9997667670249939,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____43.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998779296875,1,liveavatar,liveavatar,0.8876119256019592,dlc,0.04319942370057106,0.8444125019013882,fake_unknown_or_other,0.9998779296875,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/women2____198.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996135830879211,1,liveavatar,liveavatar,0.9971290230751038,ltx2,0.001026173704303801,0.9961028493708,fake_liveavatar,0.9996135830879211,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____310.mp4,extra_fake_holdout,fake,ltx2,1,0.9997206330299377,1,ltx2,ltx2,0.9995191097259521,ovi,0.0003654186730273068,0.9991536910529248,fake_ltx2,0.9997206330299377,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000010.mp4,extra_fake_holdout,fake,liveavatar,1,0.999667763710022,1,liveavatar,unknown_or_other,0.4356231987476349,liveavatar,0.39642533659935,0.03919786214828491,fake_unknown_or_other,0.999667763710022,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men1____152.mp4,extra_fake_holdout,fake,ltx2,1,0.9998733997344971,1,ltx2,ltx2,0.9965761303901672,ovi,0.001979769906029105,0.9945963604841381,fake_ltx2,0.9998733997344971,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____112.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997453093528748,1,liveavatar,liveavatar,0.9938032627105713,unknown_or_other,0.0028678334783762693,0.990935429232195,fake_liveavatar,0.9997453093528748,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0140_20260111_051733_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.7638577818870544,1,liveavatar,unknown_or_other,0.6553047299385071,liveavatar,0.326437383890152,0.3288673460483551,fake_unknown_or_other,0.7638577818870544,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____cnkyt94nqco_clip_6_267_29.mp4,extra_fake_holdout,fake,dlc,1,0.9989515542984009,1,dlc,dlc,0.8429862856864929,unknown_or_other,0.13820204138755798,0.7047842442989349,fake_unknown_or_other,0.9989515542984009,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____429.mp4,extra_fake_holdout,fake,ltx2,1,0.9995394945144653,1,ltx2,ltx2,0.999177873134613,ovi,0.0007479782216250896,0.998429894912988,fake_ltx2,0.9995394945144653,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____701.mp4,extra_fake_holdout,fake,ltx2,1,0.999803364276886,1,ltx2,ltx2,0.9987047910690308,ovi,0.0011745401425287127,0.997530250926502,fake_ltx2,0.999803364276886,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____229.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998811483383179,1,liveavatar,liveavatar,0.9929158687591553,ltx2,0.0024173918645828962,0.9904984768945724,fake_liveavatar,0.9998811483383179,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____Q48k2WxEdxA_clip_5_106_27.mp4,extra_fake_holdout,fake,dlc,1,0.9592380523681641,1,dlc,dlc,0.9753545522689819,unknown_or_other,0.013959188014268875,0.9613953642547131,fake_dlc,0.9592380523681641,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0053_20260130_195359_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993454813957214,1,liveavatar,dlc,0.657387375831604,liveavatar,0.19839781522750854,0.45898956060409546,fake_unknown_or_other,0.9993454813957214,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0089_20260131_034422_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9064514636993408,1,liveavatar,dlc,0.7913528084754944,liveavatar,0.10333763808012009,0.6880151703953743,fake_unknown_or_other,0.9064514636993408,likely_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____anPXqgnuMBo_clip_3_862_25.mp4,extra_fake_holdout,fake,dlc,1,0.9983686804771423,1,dlc,dlc,0.9494783282279968,sadtalker,0.03612536936998367,0.9133529588580132,fake_unknown_or_other,0.9983686804771423,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0058_20260111_004904_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9991037249565125,1,liveavatar,sadtalker,0.35104766488075256,dlc,0.3393581509590149,0.011689513921737671,fake_unknown_or_other,0.9991037249565125,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____Csd4GiQJIGE_clip_4_2182_18.mp4,extra_fake_holdout,fake,dlc,1,0.9988207221031189,1,dlc,dlc,0.9246851801872253,unknown_or_other,0.03835240751504898,0.8863327726721764,fake_unknown_or_other,0.9988207221031189,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women3____45.mp4,extra_fake_holdout,fake,ltx2,1,0.9995833039283752,1,ltx2,ltx2,0.999484658241272,ovi,0.00039052683860063553,0.9990941314026713,fake_ltx2,0.9995833039283752,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____121.mp4,extra_fake_holdout,fake,ltx2,1,0.9998754262924194,1,ltx2,ltx2,0.9989901185035706,ovi,0.0007914371090009809,0.9981986813945696,fake_ltx2,0.9998754262924194,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____93.mp4,extra_fake_holdout,fake,ltx2,1,0.9997938275337219,1,ltx2,ltx2,0.9980300068855286,ovi,0.001831154921092093,0.9961988519644365,fake_ltx2,0.9997938275337219,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____mXlgi3bZGpI_clip_7_163_20.mp4,extra_fake_holdout,fake,dlc,1,0.9973292350769043,1,dlc,dlc,0.9626680016517639,sadtalker,0.022818489000201225,0.9398495126515627,fake_dlc,0.9973292350769043,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000214.mp4,extra_fake_holdout,fake,liveavatar,1,0.9968693852424622,1,liveavatar,liveavatar,0.9962025284767151,sadtalker,0.001689030323177576,0.9945134981535375,fake_liveavatar,0.9968693852424622,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000011.mp4,extra_fake_holdout,fake,liveavatar,1,0.9986318945884705,1,liveavatar,liveavatar,0.999117910861969,ltx2,0.0002616050187498331,0.9988563058432192,fake_liveavatar,0.9986318945884705,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____33.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998949766159058,1,liveavatar,liveavatar,0.9922788143157959,ltx2,0.005232690367847681,0.9870461239479482,fake_liveavatar,0.9998949766159058,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____894.mp4,extra_fake_holdout,fake,ltx2,1,0.9997860789299011,1,ltx2,ltx2,0.9951810240745544,ovi,0.004652359988540411,0.990528664086014,fake_ltx2,0.9997860789299011,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____ZaP_Eb6Me9g_clip_5_179_20.mp4,extra_fake_holdout,fake,dlc,1,0.005831918679177761,0,dlc,unknown_or_other,0.6981794238090515,dlc,0.25197741389274597,0.44620200991630554,real,0.9941680813208222,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____594.mp4,extra_fake_holdout,fake,ltx2,1,0.9996337890625,1,ltx2,ltx2,0.9942601919174194,ovi,0.00556293036788702,0.9886972615495324,fake_ltx2,0.9996337890625,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____726.mp4,extra_fake_holdout,fake,ltx2,1,0.9980911612510681,1,ltx2,ltx2,0.942259669303894,ovi,0.05063069984316826,0.8916289694607258,fake_unknown_or_other,0.9980911612510681,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men4____210.mp4,extra_fake_holdout,fake,ltx2,1,0.9998822212219238,1,ltx2,ltx2,0.9982470273971558,ovi,0.0013642895501106977,0.9968827378470451,fake_ltx2,0.9998822212219238,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____RNalJpVleMI_clip_4_103_25.mp4,extra_fake_holdout,fake,dlc,1,0.9940764904022217,1,dlc,dlc,0.7493869662284851,unknown_or_other,0.24117343127727509,0.50821353495121,fake_unknown_or_other,0.9940764904022217,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____113.mp4,extra_fake_holdout,fake,ltx2,1,0.9998120665550232,1,ltx2,ltx2,0.998695433139801,ovi,0.0010896088788285851,0.9976058242609724,fake_ltx2,0.9998120665550232,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____184.mp4,extra_fake_holdout,fake,ltx2,1,0.9995304346084595,1,ltx2,ltx2,0.9990696310997009,ovi,0.0008035293431021273,0.9982661017565988,fake_ltx2,0.9995304346084595,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____268.mp4,extra_fake_holdout,fake,ltx2,1,0.9999046325683594,1,ltx2,ltx2,0.9989407658576965,ovi,0.0007464248919859529,0.9981943409657106,fake_ltx2,0.9999046325683594,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____174.mp4,extra_fake_holdout,fake,ltx2,1,0.9999306201934814,1,ltx2,ltx2,0.9964892864227295,ovi,0.0029087401926517487,0.9935805462300777,fake_ltx2,0.9999306201934814,confident_fake,confident
