path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____265.mp4,train,fake,ltx2,1,0.9994470477104187,1,ltx2,ltx2,0.9672863483428955,ovi,0.024521883577108383,0.9427644647657871,fake_ltx2,0.9994470477104187,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____5BxuU9gJaHg_clip_6_140_26.mp4,train,real,real,0,0.008705679327249527,0,,unknown_or_other,0.833476185798645,dlc,0.12827257812023163,0.7052036076784134,real,0.9912943206727505,confident_real,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____141.mp4,train,fake,ltx2,1,0.9998793601989746,1,ltx2,ltx2,0.9963303208351135,ovi,0.0029785390943288803,0.9933517817407846,fake_ltx2,0.9998793601989746,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____4ae9R4O5_s0_clip_6_5476_29.mp4,train,real,real,0,0.0023951830808073282,0,,unknown_or_other,0.7493452429771423,dlc,0.1381383240222931,0.6112069189548492,real,0.9976048169191927,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____0Qcklsf9_Vw_clip_2_303_22.mp4,train,fake,dlc,1,0.9980838298797607,1,dlc,dlc,0.910517156124115,unknown_or_other,0.07521461695432663,0.8353025391697884,fake_unknown_or_other,0.9980838298797607,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____ah-fyK-LcDc_clip_3_487_21.mp4,train,real,real,0,0.003959418274462223,0,,unknown_or_other,0.8097079396247864,dlc,0.09590594470500946,0.7138019949197769,real,0.9960405817255378,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/women2____156.mp4,train,fake,liveavatar,1,0.9996950626373291,1,liveavatar,liveavatar,0.9977340698242188,sadtalker,0.0008845096454024315,0.9968495601788163,fake_liveavatar,0.9996950626373291,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____Ayuy4zGnfkQ_clip_1_155_27.mp4,train,real,real,0,0.005428353790193796,0,,dlc,0.5123656988143921,unknown_or_other,0.42570751905441284,0.08665817975997925,real,0.9945716462098062,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_06.09.28.mp4,train,fake,sadtalker,1,0.9999183416366577,1,sadtalker,sadtalker,0.9943491816520691,dlc,0.002182756317779422,0.9921664253342897,fake_sadtalker,0.9999183416366577,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____3hJOOewEK4U_clip_1_0_27.mp4,train,real,real,0,0.26291099190711975,0,,unknown_or_other,0.5833031535148621,dlc,0.3894776403903961,0.19382551312446594,real,0.7370890080928802,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_08.00.20.mp4,train,fake,sadtalker,1,0.9997668862342834,1,sadtalker,sadtalker,0.999161958694458,dlc,0.0005303867510519922,0.998631571943406,fake_sadtalker,0.9997668862342834,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____XU6SyBvnJqQ_clip_2_21_28.mp4,train,real,real,0,0.003997108433395624,0,,unknown_or_other,0.6213876008987427,liveavatar,0.28651779890060425,0.3348698019981384,real,0.9960028915666044,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0179_20260111_073107_4step_.mp4,train,fake,liveavatar,1,0.9994903802871704,1,liveavatar,liveavatar,0.9726986885070801,unknown_or_other,0.019459359347820282,0.9532393291592598,fake_liveavatar,0.9994903802871704,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____dnnrRA-uAak_00_23_52-00_25_49part1_m.mp4,train,real,real,0,0.0012308594305068254,0,,liveavatar,0.3813830316066742,unknown_or_other,0.35452020168304443,0.02686282992362976,real,0.9987691405694932,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/visomaster/flickers____mrRsfjbNaMU_2026_03_06_14_35_06.mp4,train,fake,visomaster,1,0.9866511821746826,1,unknown_or_other,unknown_or_other,0.8981934785842896,dlc,0.09594545513391495,0.8022480234503746,fake_unknown_or_other,0.9866511821746826,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ZGl7UiJdm0w_00_36_48-00_40_00part2_m.mp4,train,real,real,0,0.0012415744131430984,0,,liveavatar,0.48875531554222107,unknown_or_other,0.2455388903617859,0.24321642518043518,real,0.9987584255868569,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000177.mp4,train,fake,liveavatar,1,0.9998970031738281,1,liveavatar,liveavatar,0.5566731691360474,ltx2,0.24536634981632233,0.31130681931972504,fake_unknown_or_other,0.9998970031738281,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____95h7qmSKE0Y_clip_1_18_29.mp4,train,real,real,0,0.1761607825756073,0,,ovi,0.9322968125343323,dlc,0.032642923295497894,0.8996538892388344,real,0.8238392174243927,likely_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0446_20260111_131900_4step_.mp4,train,fake,liveavatar,1,0.996483325958252,1,liveavatar,unknown_or_other,0.43598151206970215,dlc,0.337985634803772,0.09799587726593018,fake_unknown_or_other,0.996483325958252,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____L4IvYe6nHS4_00_09_09-00_15_00part10_m.mp4,train,real,real,0,0.0010103783570230007,0,,unknown_or_other,0.4368429481983185,liveavatar,0.2077011913061142,0.22914175689220428,real,0.998989621642977,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_FHxDCpB_yzI_clip_4_97_27_photo_5_2025-12-15_15-56-51_men.mp4,train,fake,facefusion,1,0.9986292123794556,1,unknown_or_other,unknown_or_other,0.8282623291015625,dlc,0.16546812653541565,0.6627942025661469,fake_unknown_or_other,0.9986292123794556,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips____8oL03cm1kMc_clip_6_204_29.mp4,train,real,real,0,0.001700306311249733,0,,unknown_or_other,0.5382958650588989,dlc,0.18316997587680817,0.35512588918209076,real,0.9982996936887503,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_rPQXU4XNtaw_clip_3_221_29_photo_9_2025-12-08_16-09-57_women.mp4,train,fake,facefusion,1,0.9991331696510315,1,unknown_or_other,unknown_or_other,0.602702260017395,dlc,0.3616240322589874,0.2410782277584076,fake_unknown_or_other,0.9991331696510315,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____EtLAsZ6PNGU_clip_1_104_15.mp4,train,real,real,0,0.2771766483783722,0,,dlc,0.601112425327301,unknown_or_other,0.34707775712013245,0.2540346682071686,real,0.7228233516216278,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_xxfUpIV9wRI_clip_1_7_29_photo_2_2025-12-15_19-01-59_men.mp4,train,fake,facefusion,1,0.9993476271629333,1,unknown_or_other,unknown_or_other,0.7925379276275635,dlc,0.18990184366703033,0.6026360839605331,fake_unknown_or_other,0.9993476271629333,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____6neiAtSRGQ4_00_00_10-00_01_17part2_m.mp4,train,real,real,0,0.0028123653028160334,0,,unknown_or_other,0.6716833710670471,liveavatar,0.14406394958496094,0.5276194214820862,real,0.997187634697184,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____319.mp4,train,fake,ltx2,1,0.9998366832733154,1,ltx2,ltx2,0.99918133020401,ovi,0.0006176550523377955,0.9985636751516722,fake_ltx2,0.9998366832733154,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____Dq9EGxrSJgY_01_05_21-01_06_21part1_m.mp4,train,real,real,0,0.00355952768586576,0,,unknown_or_other,0.6431074738502502,dlc,0.171303853392601,0.47180362045764923,real,0.9964404723141342,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000027.mp4,train,fake,liveavatar,1,0.9999091625213623,1,liveavatar,liveavatar,0.9884632229804993,sadtalker,0.010168880224227905,0.9782943427562714,fake_liveavatar,0.9999091625213623,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____CQYQc2sRPpI_clip_1_242_19.mp4,train,real,real,0,0.028185060247778893,0,,dlc,0.5316776633262634,unknown_or_other,0.4426679313182831,0.08900973200798035,real,0.9718149397522211,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0431_20260111_213141_4step_.mp4,train,fake,liveavatar,1,0.9890461564064026,1,liveavatar,liveavatar,0.9858294129371643,sadtalker,0.008700776845216751,0.9771286360919476,fake_liveavatar,0.9890461564064026,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____NrH676MdCzM_clip_2_47_27.mp4,train,real,real,0,0.005847820080816746,0,,liveavatar,0.7897206544876099,unknown_or_other,0.14195981621742249,0.6477608382701874,real,0.9941521799191833,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000186.mp4,train,fake,liveavatar,1,0.998940646648407,1,liveavatar,liveavatar,0.99665367603302,dlc,0.0010272904764860868,0.9956263855565339,fake_liveavatar,0.998940646648407,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____9xMIFQunS8Y_clip_6_174_29.mp4,train,real,real,0,0.021942323073744774,0,,unknown_or_other,0.7485729455947876,dlc,0.23290283977985382,0.5156701058149338,real,0.9780576769262552,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men2____175.mp4,train,fake,liveavatar,1,0.9993320107460022,1,liveavatar,liveavatar,0.9970998764038086,unknown_or_other,0.0017531166085973382,0.9953467597952113,fake_liveavatar,0.9993320107460022,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____mGxjPaLzWfc_clip_1_19_19.mp4,train,real,real,0,0.01868424564599991,0,,dlc,0.6785929799079895,liveavatar,0.1553422510623932,0.5232507288455963,real,0.9813157543540001,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____496.mp4,train,fake,ltx2,1,0.9991968274116516,1,ltx2,ltx2,0.5780645608901978,ovi,0.22177955508232117,0.3562850058078766,fake_unknown_or_other,0.9991968274116516,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/liveness_and_light____qFYO1AuYZfo.mp4,train,real,real,0,0.8549671769142151,1,,unknown_or_other,0.9677641987800598,dlc,0.024381527677178383,0.9433826711028814,fake_unknown_or_other,0.8549671769142151,likely_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____8lGk1fioMms_clip_4_189_26.mp4,train,fake,dlc,1,0.9961000680923462,1,dlc,dlc,0.94083172082901,unknown_or_other,0.049549102783203125,0.8912826180458069,fake_unknown_or_other,0.9961000680923462,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____ujulBodWI3I_clip_1_14_28.mp4,train,real,real,0,0.7590881586074829,1,,unknown_or_other,0.5202714800834656,liveavatar,0.42763981223106384,0.09263166785240173,fake_unknown_or_other,0.7590881586074829,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_05.09.57.mp4,train,fake,sadtalker,1,0.9998500347137451,1,sadtalker,sadtalker,0.9982514977455139,dlc,0.0009444149909541011,0.9973070827545598,fake_sadtalker,0.9998500347137451,confident_fake,confident
/mnt/d/final_dataset/videos/real/sidelnikov_clips____cnK_UWjBKMg_7.mp4,train,real,real,0,0.4207414388656616,0,,unknown_or_other,0.9504229426383972,dlc,0.042564909905195236,0.907858032733202,real,0.5792585611343384,uncertain,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____ZLm8kRffUTE_00_50_27-01_02_03part3_m.mp4,train,fake,dlc,1,0.999579131603241,1,dlc,dlc,0.9230011105537415,unknown_or_other,0.04745245724916458,0.8755486533045769,fake_unknown_or_other,0.999579131603241,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____ePqnNVs_20A_clip_6_168_26.mp4,train,real,real,0,0.001987550174817443,0,,unknown_or_other,0.5852405428886414,liveavatar,0.19539934396743774,0.3898411989212036,real,0.9980124498251826,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STUDIO_CAMERA_-_ELEGANT_PORTRAIT._An_elegant_woman_720x720_111_3.mp4,train,fake,ovi,1,0.9992944002151489,1,ovi,ovi,0.9773044586181641,dlc,0.013432093895971775,0.9638723647221923,fake_ovi,0.9992944002151489,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____ybNEwnnIxWw_clip_2_389_15.mp4,train,real,real,0,0.029429849237203598,0,,unknown_or_other,0.5246886610984802,dlc,0.3520805537700653,0.17260810732841492,real,0.9705701507627964,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____3QxnUE0d3NA_clip_2_149_23.mp4,train,fake,dlc,1,0.9462080001831055,1,dlc,dlc,0.9880043268203735,sadtalker,0.005364572629332542,0.982639754191041,fake_dlc,0.9462080001831055,likely_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____Q48k2WxEdxA_clip_4_77_28.mp4,train,real,real,0,0.006948008667677641,0,,unknown_or_other,0.7905413508415222,dlc,0.14667068421840668,0.6438706666231155,real,0.9930519913323224,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____WEBCAM_TEACHER_VIEW_-_DYNAMIC_SHOT._A_mature_Black_720x720_103_3.mp4,train,fake,ovi,1,0.9987806677818298,1,ovi,ovi,0.8609651327133179,dlc,0.08373097330331802,0.7772341594099998,fake_unknown_or_other,0.9987806677818298,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____BbFoUHGJbsM_00_00_13-00_06_29part11_f.mp4,train,real,real,0,0.0010800075251609087,0,,unknown_or_other,0.4327080547809601,ovi,0.20215094089508057,0.23055711388587952,real,0.9989199924748391,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____24.mp4,train,fake,ltx2,1,0.999669075012207,1,ltx2,ltx2,0.9616307616233826,ovi,0.03772231191396713,0.9239084497094154,fake_ltx2,0.999669075012207,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____i-iPrwGvpsQ_clip_2_121_23.mp4,train,real,real,0,0.01232771947979927,0,,unknown_or_other,0.7186985015869141,liveavatar,0.16501493752002716,0.5536835640668869,real,0.9876722805202007,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____787.mp4,train,fake,ltx2,1,0.9981693029403687,1,ltx2,ltx2,0.9976420998573303,ovi,0.0022656098008155823,0.9953764900565147,fake_ltx2,0.9981693029403687,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____ah-fyK-LcDc_clip_1_178_28.mp4,train,real,real,0,0.021541554480791092,0,,unknown_or_other,0.9059449434280396,dlc,0.06148004159331322,0.8444649018347263,real,0.9784584455192089,confident_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_Black_man_in_his_late_20s_with_short_dreadlocks__720x720_112_3.mp4,train,fake,ovi,1,0.9990291595458984,1,ovi,ovi,0.9985641837120056,dlc,0.0008171417866833508,0.9977470419253223,fake_ovi,0.9990291595458984,confident_fake,confident
